   0.233187409870603,   0.938444283543724,   0.969400396796269,   0.500236783293131,   0.080458081811773,   0.705792185781941,   0.867486817265741,   0.935080632552290,   0.918414899361882,   0.586174355723470,  16.157350672328111
   0.293617531259921,   0.206985436195271,   0.547165989770360,   0.835467259128454,   0.501752660028113,   0.484396617273892,   0.783388753371171,   0.342178029087879,   0.689252775322938,   0.644086902179775,  12.805638361794964
   0.395017129228222,   0.301063967938783,   0.848164210293480,   0.175392620306321,   0.692096300351456,   0.187496944141457,   0.106577245310549,   0.145207760190872,   0.437942486823989,   0.683249939392146,  11.288610531685016
   0.510345982040825,   0.799761574901585,   0.031231924433082,   0.212726224961860,   0.881515266113336,   0.135720472115958,   0.171963871496721,   0.799551137909189,   0.805933131558339,   0.435511532806678,  20.516314350299567
   0.531866162906370,   0.849563776713229,   0.592746583650062,   0.261388810179520,   0.645689933012633,   0.136559780020397,   0.294468863702954,   0.130031907728415,   0.024261357966871,   0.692270778047915,  15.900204776490126
   0.314086639628300,   0.566578462851834,   0.652795840439572,   0.315395614205719,   0.027120704768952,   0.205123348907829,   0.432287823276661,   0.327367274632530,   0.058722162167244,   0.483901842842787,   9.060397145422233
   0.577460910560903,   0.400409745378515,   0.140164137850554,   0.324148659902659,   0.151414657745374,   0.994308470979870,   0.313746647749503,   0.081558803813895,   0.533206102795248,   0.743084034124176,  13.230039606934357
   0.742413858823109,   0.041528039388714,   0.038865809337903,   0.281580269169430,   0.088158200282640,   0.800433081761103,   0.494847494525567,   0.646955826936047,   0.155822851731401,   0.255988216087219,   8.476558947470789
   0.145915869191735,   0.708312041756770,   0.993054631397374,   0.800177266541910,   0.652179715608288,   0.683095896542793,   0.613624204558698,   0.708547996056394,   0.570968805246746,   0.600134918140279,  19.314936095386805
   0.458072126484027,   0.043146112012478,   0.396781999477367,   0.039112424719872,   0.986448935229901,   0.140140488077919,   0.499072109232441,   0.521646126760553,   0.985962983916039,   0.758373069520661,   6.156954511631685
   0.558400171706080,   0.628429982724700,   0.147790750523049,   0.317525871404802,   0.951437265833709,   0.782375249262521,   0.333487532412048,   0.561163859339702,   0.032906478045719,   0.406246278762409,  19.336556598443984
   0.472736237680711,   0.240617224536980,   0.244338049144563,   0.407964794060207,   0.309451517488214,   0.046051593275287,   0.193016346821798,   0.484009452044035,   0.172848783240851,   0.421621121331495,  10.432107973412020
   0.844881257239003,   0.764548934475647,   0.969417469801711,   0.720779322954076,   0.051736548555022,   0.615338661851207,   0.325516968342829,   0.069914101639277,   0.953593526723234,   0.198088298132198,  20.840594311959897
   0.284361475213515,   0.168015242593366,   0.419923110031505,   0.776562168443706,   0.586388969930445,   0.414816139828138,   0.665872540247131,   0.650178053567693,   0.697879655216327,   0.889019785190239,  12.321143908197882
   0.078610781365682,   0.478817006684564,   0.542372223348909,   0.069896674265595,   0.747010699880079,   0.522342322515869,   0.064501860892517,   0.172503540798208,   0.455745766045466,   0.730892376213077,   5.649675537247902
   0.802351354342501,   0.825137469178331,   0.738213887610057,   0.590945930357777,   0.276182347274428,   0.266822788228007,   0.578666575387741,   0.750558625382967,   0.492149348950980,   0.885071592378680,  17.157144694185934
   0.968776576912211,   0.822921480942266,   0.408973693244386,   0.545218046648711,   0.115628605735402,   0.843504593205523,   0.985366906501671,   0.461517826994303,   0.813478173644626,   0.847620314184488,  12.144145076432890
   0.228379504808313,   0.294914563720793,   0.956523315272416,   0.559723102617944,   0.917841139928866,   0.008963731818126,   0.514628850974755,   0.261845632982870,   0.062913466492415,   0.156732782990842,  16.454893014553065
   0.305574387150252,   0.224357630644077,   0.338803525394481,   0.669541518359804,   0.738669342067714,   0.037531486721135,   0.114732851068194,   0.835002739176853,   0.232908697853076,   0.159434186797457,  13.045645717571601
   0.459247501208272,   0.987337196941333,   0.118960854159426,   0.048839987732666,   0.821128464495095,   0.104274773528863,   0.117497648605494,   0.121153578656063,   0.041001701969887,   0.366213111059324,  17.391035125340267
   0.355221632019435,   0.608329315578642,   0.571087991253260,   0.497284249052704,   0.400373985385609,   0.639217506311652,   0.981648066775326,   0.934093124450672,   0.205432970590292,   0.055537955615562,  13.354939234953864
   0.377750065265631,   0.885916982052363,   0.602650337760022,   0.974832838162508,   0.215680114975125,   0.149733761826002,   0.338663634224484,   0.129638301937291,   0.439362354911715,   0.446014193921819,  19.718413895123053
   0.105575006945425,   0.480570798153191,   0.787082095348063,   0.077130586159679,   0.881389123127188,   0.689853984557524,   0.189267233058174,   0.363151072841871,   0.159708351399682,   0.676322716911399,   8.413760195801242
   0.186063190732632,   0.268140146804075,   0.032159493777938,   0.854275790009246,   0.949406176328055,   0.636930555486337,   0.344249950569181,   0.564884563341011,   0.865642583432058,   0.383162594955220,  19.228246298953337
   0.746660209667557,   0.777411012858481,   0.775497247878345,   0.008242990590689,   0.523023190797079,   0.492980857261685,   0.581306197815879,   0.329249246355437,   0.790092550402063,   0.776522416802245,  13.897733440280138
   0.077165562211807,   0.841353208022507,   0.693706336127060,   0.455946461170899,   0.961081455918281,   0.256593015337501,   0.739153109197308,   0.897542670112462,   0.728750002041634,   0.081694432320468,  12.140834089621679
   0.175675476942136,   0.847205945953542,   0.634232134007437,   0.489057678843163,   0.755962725439100,   0.829968270806123,   0.246469605305807,   0.669915376619882,   0.794676791363088,   0.955853841722909,  13.537972520764910
   0.776705390023232,   0.052768243489034,   0.390066657306176,   0.714054147180648,   0.062631179360354,   0.982066400112134,   0.481249168394424,   0.981474907831632,   0.324399502324965,   0.647284209878949,   8.979442943153661
   0.849501349229715,   0.677829374251382,   0.665452117953788,   0.326912615757182,   0.976467345370089,   0.799810269102410,   0.200802741851845,   0.631898701105243,   0.482678198367981,   0.559315430363481,  18.416626571679434
   0.316376561372629,   0.963965857858762,   0.810400436122529,   0.685708606309655,   0.857778442059126,   0.524544742080510,   0.537061008982607,   0.559466914636890,   0.063258223017505,   0.247839572897144,  21.254014170036911
   0.436264536677921,   0.725834613136443,   0.215898096611700,   0.954349884985562,   0.010089925259838,   0.325181550887688,   0.268537138651250,   0.664959282070622,   0.102012861310973,   0.744776323145436,  19.594747780277267
   0.720677627418348,   0.883034633910990,   0.605134358770478,   0.968271900892321,   0.366379832235719,   0.017797052864404,   0.499181107035647,   0.866855627593318,   0.690407002505475,   0.956126219582773,  20.831746087090661
   0.246505530375639,   0.920225874269434,   0.347951501456078,   0.458134616133323,   0.795043219298833,   0.051875483722397,   0.674308640806542,   0.515277176051232,   0.667591267886476,   0.318987468098986,  15.557282645221907
   0.389171668418956,   0.644418712156922,   0.979779645563052,   0.001484537031847,   0.193946171131438,   0.481925578201638,   0.103653467982927,   0.855715085253053,   0.934443920136998,   0.835959606067268,  12.676930835219148
   0.348354722919957,   0.802253732877377,   0.412555439493748,   0.878521219100459,   0.346836083416556,   0.294890727217982,   0.380688415928904,   0.638741732025226,   0.625594969751685,   0.062009397442920,  18.366809455571051
   0.981682313136217,   0.292165471308903,   0.010315085530820,   0.627971246286289,   0.754427373817756,   0.711687805296781,   0.041400746452017,   0.330480352819543,   0.007894159762164,   0.665474077143118,  22.687478102775017
   0.853464498383334,   0.303203907167354,   0.962779198531708,   0.135878913601832,   0.998934478033086,   0.339630727269601,   0.575117812160197,   0.356653152116726,   0.993393576702427,   0.439633037764494,  17.900014606571496
   0.627803862008220,   0.476068889833071,   0.379431684124151,   0.960461104977983,   0.032307717956674,   0.165701963046031,   0.654898207321506,   0.756667642564668,   0.622491517249144,   0.354267441051609,  18.126283009818604
   0.557561276144712,   0.737898870775918,   0.965618744717356,   0.840219478318519,   0.845217068410762,   0.283863940575128,   0.665589921098573,   0.230120393733988,   0.774937451531863,   0.625187952915483,  26.579616764998828
   0.402703837352503,   0.722443833184066,   0.329624908820173,   0.473158918896960,   0.883582968470543,   0.925788932229809,   0.201542782644169,   0.108168219241353,   0.106809233805819,   0.762484786045385,  17.649498367664240
   0.571168628887080,   0.828960089438818,   0.574262977944283,   0.777974418778432,   0.352730064967817,   0.252845792624365,   0.191210707228447,   0.392985435527047,   0.526712355792223,   0.632927244909324,  19.618996940580267
   0.737069863531988,   0.758527035535902,   0.565926220632607,   0.709918193917237,   0.563912661644610,   0.382462861803934,   0.209610604962709,   0.376831011701569,   0.098605345724757,   0.524097494903043,  19.833874855055075
   0.658340219794386,   0.422121212683181,   0.275136386574045,   0.568781774390671,   0.401585765974965,   0.125530666002429,   0.036412155031323,   0.655888307992343,   0.564478693894222,   0.962551335795445,  16.369918783147195
   0.369497351434430,   0.595615415972568,   0.657801601490425,   0.693807619552549,   0.201147955190658,   0.387108660160356,   0.811581236499264,   0.987999162866734,   0.342530652960420,   0.454193022906360,  14.817978396861752
   0.497166778076712,   0.512216418867981,   0.702980517806248,   0.246935009548193,   0.805473152269952,   0.020079298648070,   0.324415332247600,   0.241962952362830,   0.680717336870897,   0.513680667736027,  14.494497264932273
   0.244448176409222,   0.281029094774516,   0.035630532315846,   0.413663940600507,   0.251017018046933,   0.800527893426020,   0.926178975246423,   0.264134454369576,   0.960670331251032,   0.373829783027486,  11.845971215503290
   0.097751956455817,   0.590803981896211,   0.581066074450749,   0.114490273202418,   0.053571893846051,   0.847373708348575,   0.202029478084769,   0.618500781622366,   0.164656933901053,   0.997632427839011,   3.348598862000417
   0.828152990859969,   0.598642874415648,   0.647665746195164,   0.613796673625195,   0.033417808132576,   0.553077821981413,   0.104217003356716,   0.676690528792490,   0.986503628545092,   0.719181071901503,  16.740275380294950
   0.624216918746060,   0.423999782051891,   0.827256677864878,   0.786655481389411,   0.702495560679234,   0.332032225172043,   0.995175867107505,   0.026463089982621,   0.509322479020181,   0.929486363644126,  20.910255190216603
   0.640486821914205,   0.958199606267316,   0.191350061025319,   0.335552304362774,   0.260203684275086,   0.343079519770825,   0.559921695515495,   0.812375631605362,   0.723767615790425,   0.188369825526227,  15.930479360125840
   0.999192855553514,   0.913344818380043,   0.467082985087084,   0.809936445860643,   0.093749311075953,   0.523783606831865,   0.559499455513316,   0.200379546079873,   0.197319507179158,   0.305444636686110,  11.300931996338116
   0.810104010582460,   0.217043128613625,   0.053520004975963,   0.179970261915580,   0.632504091046868,   0.379700390011934,   0.373440184950233,   0.405575471558975,   0.905553614233051,   0.802067611553256,  14.196244812222192
   0.472793369896895,   0.597444509295152,   0.540568826845980,   0.092486301924215,   0.313487648338426,   0.848939264390836,   0.287916869690622,   0.201915042521878,   0.260249924906588,   0.537444829367438,  10.279536632300221
   0.663565026285026,   0.606319329376872,   0.562951933956461,   0.899823238118511,   0.824514244875059,   0.335428986077995,   0.627084980399135,   0.090781557162009,   0.427272094745951,   0.943419124917923,  22.733014303903559
   0.850194351247091,   0.432386386774570,   0.879407103611018,   0.515686674629265,   0.141860925392681,   0.705250101561018,   0.822832716820490,   0.487055641712401,   0.207177006920608,   0.407033207455425,  17.892666011506080
   0.116528145530384,   0.437997445333283,   0.050077029515541,   0.014439190741265,   0.574082936293930,   0.879395689787202,   0.366473958214390,   0.626645195909460,   0.133201871563960,   0.597035569976325,   8.659996648793031
   0.084277367704612,   0.741794584491708,   0.847794929716688,   0.464762091744869,   0.950331149844064,   0.896959856361374,   0.591877655729623,   0.663002620838350,   0.755170514750101,   0.487659957140605,  13.769914394195407
   0.589425990495231,   0.336467392588143,   0.950445285986747,   0.670876814208663,   0.431138257363610,   0.053350737796480,   0.587650908992544,   0.094128084856581,   0.205309564295530,   0.116739156450317,  18.757617486928826
   0.561479425886990,   0.401047401689237,   0.439892162438457,   0.486034803438474,   0.804506690195880,   0.349182440049290,   0.932682089491906,   0.829943161185352,   0.361243700925550,   0.920593513390188,  15.453916740282192
   0.234112387577564,   0.255439746485893,   0.461422514045011,   0.075065636559172,   0.632620185295264,   0.310260143436086,   0.798190735466357,   0.351680812973455,   0.718900844389317,   0.270055789330522,   5.811212280783757
   0.364302279978130,   0.939546336172974,   0.101464933273724,   0.471280565129426,   0.901821678714320,   0.048520170861976,   0.586136009680605,   0.236716531505044,   0.812898045595013,   0.154485460872409,  21.195850099503119
   0.204089252325727,   0.608976812709350,   0.037972062834998,   0.132084920101819,   0.971709484227865,   0.482455500979548,   0.775812995102213,   0.162917257790202,   0.880611605681621,   0.893835901025179,  14.254883144649522
   0.285411635945880,   0.055443288538475,   0.459162862845502,   0.574099070526217,   0.885509635760800,   0.850067365879674,   0.867678701381124,   0.118791037732454,   0.955197755004093,   0.619900640244573,  10.698818215736855
   0.590428336660943,   0.627963039006098,   0.546778379601142,   0.925974203256419,   0.887703709743848,   0.560246263993961,   0.892737700346098,   0.436850062207517,   0.260617294176625,   0.922780464618183,  22.929116344938254
   0.649739817634630,   0.801740995562109,   0.962194599668075,   0.486574195904325,   0.975782875664482,   0.494499849503511,   0.176763606066062,   0.006933585043748,   0.999785755528087,   0.278277216311143,  23.995537795436665
   0.048655677830953,   0.846824695087696,   0.342864052006710,   0.780985806086330,   0.977499088034383,   0.397704875422107,   0.840297037698398,   0.835287159503272,   0.485864954182381,   0.399079947359646,  14.482000956997478
   0.435071974395558,   0.825824100716464,   0.216356685668313,   0.837272573224565,   0.429055293190539,   0.512977667039488,   0.049981926812320,   0.411382403087658,   0.948683557554307,   0.365674908358062,  21.165862949315720
   0.953547240224096,   0.874274863366567,   0.369072505824518,   0.351275578455831,   0.895345624744740,   0.269689858022539,   0.621431312668471,   0.728224259039439,   0.176715592894870,   0.364716417939569,  13.323368957440039
   0.978204824956647,   0.473410600440905,   0.307580798004656,   0.867294222085572,   0.478042617551527,   0.305073146313679,   0.664331187415945,   0.235575177063135,   0.356817614370216,   0.049644829949747,  21.736513614522934
   0.534696709721977,   0.077184526966229,   0.139820722895633,   0.044081529612672,   0.940060559180579,   0.001878653187742,   0.227560416848296,   0.300874942285212,   0.232746938064868,   0.904601202789834,   9.028615935851001
   0.063207940678859,   0.267611181425772,   0.156877803652752,   0.108853870562477,   0.903438550164792,   0.175513607956356,   0.129392310308617,   0.259701549601672,   0.768232055187279,   0.946666652789960,   8.491543379702509
   0.070925054156903,   0.621784850866949,   0.283620472364971,   0.744254902178481,   0.947025192190666,   0.571851796603727,   0.591414446614546,   0.287545367210998,   0.861184667763576,   0.860934666325556,  14.495095312611632
   0.229318867956595,   0.316510708843477,   0.284472771986498,   0.763663153341893,   0.426397966553084,   0.344577742820740,   0.008642465576679,   0.633924497439043,   0.451809675072275,   0.518281347238990,  12.958179503688367
   0.710411596044528,   0.448516241379202,   0.820859478977709,   0.810889614236283,   0.054475636001321,   0.581795118651771,   0.478638723371233,   0.264912430025850,   0.942160656662230,   0.426383208815563,  18.860448963784687
   0.812173166035715,   0.859406318715635,   0.547925564588030,   0.295004704570166,   0.372217081108181,   0.746655570749812,   0.425261848006691,   0.361691593276731,   0.152826157899766,   0.265265529571396,  12.984253820370260
   0.004528289429035,   0.803322387114941,   0.331594575739371,   0.605531876349247,   0.705001788145164,   0.530573351432237,   0.989471210630022,   0.531459874597252,   0.888767353931621,   0.938858068999568,  10.261813925675384
   0.022408926631885,   0.221975819725072,   0.055179307017284,   0.223827207745944,   0.026038023649258,   0.765381326378645,   0.732751237631950,   0.184303479544889,   0.567479426639033,   0.606113634446197,   6.482035167541543
   0.291559072744930,   0.929348400079028,   0.116017868303698,   0.776912204869304,   0.402971707611105,   0.905148308003589,   0.692419718879373,   0.438159951809365,   0.418632062482329,   0.723694477864470,  20.253846509596006
   0.865462059123782,   0.974431332427643,   0.175801366375713,   0.969830076668838,   0.238238217830248,   0.491248031726863,   0.050016611826144,   0.454646837072132,   0.102229616628548,   0.352586866904187,  17.717094194904067
   0.534854566802935,   0.293544298571894,   0.512999232745031,   0.001220781356380,   0.444260487669208,   0.569375546548836,   0.884458009825195,   0.108698345513246,   0.835255547853945,   0.395203606317566,   6.971720986056684
   0.065131733674820,   0.408909416387069,   0.778537255194629,   0.164695208464911,   0.141819991902872,   0.055147193850751,   0.423401223361353,   0.817221860824437,   0.417816548938355,   0.484943194893408,   4.743435912303564
   0.569562941223747,   0.990002253323328,   0.941259891712400,   0.111646696718327,   0.148065793129631,   0.309824455834419,   0.244204839515547,   0.394020837357738,   0.562414360130768,   0.013828422644601,  15.550375905711492
   0.251211893803257,   0.328924754478253,   0.693550523997645,   0.901177446567728,   0.373082455101675,   0.401885253237999,   0.217703220950836,   0.595309198972608,   0.141142683602204,   0.231754034811574,  14.193258274253539
   0.667694203478213,   0.868803532530741,   0.860417910586209,   0.836898305648216,   0.440447202986210,   0.728750362230639,   0.730163993949574,   0.172993478871182,   0.992387366712184,   0.098435992165104,  22.854328792215522
   0.647971692878746,   0.912759860724388,   0.567905938385033,   0.464516429571555,   0.342958850167449,   0.024527778156225,   0.444641559953951,   0.840581789808483,   0.982027379791724,   0.711216420566481,  16.042377533274255
   0.957807135059919,   0.177676294971648,   0.118103877435928,   0.304486166523883,   0.483891617852238,   0.409768402206192,   0.069715622130249,   0.506111767726511,   0.825600707164407,   0.355022120604995,  13.476483258361437
   0.985793531403363,   0.091228343334801,   0.951980913279574,   0.402724311082327,   0.157945046703784,   0.337285647014455,   0.993555987950777,   0.032348712448112,   0.265894833781266,   0.929366989044791,  11.690572176536877
   0.962833859250609,   0.255671916589065,   0.422959783678632,   0.975284343346787,   0.547250162937504,   0.638204332822516,   0.003562787548537,   0.539941147794002,   0.207078067866871,   0.602215622459123,  19.593265464983681
   0.442513102302913,   0.538528313520022,   0.139038444063402,   0.308163970314936,   0.471626988954755,   0.085143263005918,   0.313917416686639,   0.707066954976662,   0.313343950154573,   0.368153208952433,  14.852215369069670
   0.385509538786837,   0.468504879732734,   0.852947326109965,   0.823780141264149,   0.640216581439650,   0.909404776270828,   0.028400333604869,   0.910641980802324,   0.876969567704240,   0.363894349048821,  19.304841311658649
   0.106137135789296,   0.647262499585576,   0.824602318188316,   0.216403900463228,   0.310625328987517,   0.349553654051748,   0.015995439611374,   0.655786212919230,   0.596096874819160,   0.428246398556104,   7.966012817004619
   0.155287645094862,   0.084839912151182,   0.291370127417932,   0.622618370601586,   0.895389052782065,   0.049965371622230,   0.089314556701415,   0.005412793021047,   0.829909244978314,   0.245562027265681,  11.987431240905154
   0.619872903129988,   0.030148348545224,   0.275757164060082,   0.980034554605380,   0.471055969472755,   0.584852342630004,   0.454212432134480,   0.976985299721590,   0.275076973548875,   0.982653472102865,  13.748090525636741
   0.382013537078633,   0.734952534487227,   0.352766286663889,   0.443179891315098,   0.347847569814848,   0.442158241160716,   0.878776021972014,   0.805947100465639,   0.639592095659951,   0.448326075321139,  14.324958028047064
   0.028922825127124,   0.674724982510024,   0.479466039566199,   0.775296674523339,   0.876039091934459,   0.040095125800021,   0.467536767122228,   0.407515965264178,   0.560000035576522,   0.481892407285490,  12.754291405794412
   0.027550710138760,   0.865310535036333,   0.330530045630999,   0.076582523779148,   0.856823923265753,   0.944848516477469,   0.393938273516004,   0.824824338970898,   0.007658917691479,   0.998311220900694,   6.372599341143435
   0.675006334361389,   0.254320705601555,   0.848492789279784,   0.950608700968001,   0.397163788647662,   0.544815144395645,   0.129997742625419,   0.325924242922553,   0.666614738448200,   0.254860852671522,  19.056301251316281
   0.824414022225983,   0.614167938617563,   0.612420491318316,   0.432043169027204,   0.685340687559298,   0.988442207683912,   0.579364331574031,   0.989461240589028,   0.619580168421282,   0.970443376565921,  17.997926046279428
   0.590943297741689,   0.684915913894054,   0.168645473702030,   0.424277866358002,   0.098884696629570,   0.338887524171473,   0.934480810755510,   0.287499025065335,   0.855435054249930,   0.206808744046560,  16.488703698502110
   0.645138691795324,   0.459165889876700,   0.454310776771584,   0.390272990192816,   0.389359791155290,   0.022429644601054,   0.965763801933677,   0.039518855987005,   0.303159773187516,   0.976177976461169,  13.911185936409135
   0.158072552680520,   0.420278777000559,   0.513220986470864,   0.981711895666484,   0.959340708087976,   0.376454831654312,   0.268268505872290,   0.218934451746506,   0.169165995244208,   0.242092429716627,  16.689301599384098
   0.627569325880047,   0.057139397146446,   0.030024138984742,   0.348176459397230,   0.241673535490798,   0.475287605187690,   0.718455038899196,   0.621726867654763,   0.237106689307165,   0.986642384665702,  10.231838769176647
   0.652177947259549,   0.161912454795538,   0.347623792557890,   0.632201054979163,   0.156307434233908,   0.643286988288929,   0.282007494075691,   0.385242861086792,   0.139991997540927,   0.564432920553822,  10.824792838344983
   0.721616915595163,   0.238425263259193,   0.674884520162569,   0.014753756116785,   0.179892453174082,   0.701705264556619,   0.481624579867726,   0.876093274652048,   0.196276287361112,   0.366594106975616,   6.804479885333990
   0.732710105071941,   0.370850223435753,   0.962376964269759,   0.265458009966057,   0.858337620705910,   0.931379624626455,   0.610892058259550,   0.895189229374563,   0.486623933419265,   0.884618156097042,  18.758970425440644
   0.920282058864898,   0.271827635651414,   0.122133106720199,   0.566469110913218,   0.652538237313865,   0.121985900477037,   0.870250098842720,   0.338632040270286,   0.522895902051333,   0.281347379153908,  18.857629030405345
   0.371048194442654,   0.308394043778161,   0.804634839716515,   0.345074443459761,   0.915892350002167,   0.726008634019179,   0.314566197412686,   0.414439310881877,   0.687179608197692,   0.421012840098937,  13.404217760535332
   0.193407081345424,   0.024996315134921,   0.991582354295902,   0.393289315838667,   0.582014317759782,   0.670344678142654,   0.628374345048418,   0.613129668080511,   0.851598851813841,   0.070695435644755,  11.827902306293655
   0.724883146752809,   0.739214710364867,   0.911441712386776,   0.198584905638961,   0.690464525877141,   0.819756924598421,   0.482605008287962,   0.245112339324577,   0.211887878880810,   0.980877927267197,  18.760521340206644
   0.598163841198702,   0.277247697877988,   0.326920664246874,   0.674227201071155,   0.063009674442701,   0.147640342160044,   0.629576008447813,   0.433522754682583,   0.280967474282013,   0.927398970333719,  12.633929245751297
   0.471233393175349,   0.567824320999865,   0.761177145587554,   0.980124487304158,   0.424446340050652,   0.323545903974107,   0.167430473996194,   0.334050253111415,   0.857555582620566,   0.377108433371668,  20.738317257663745
   0.554530899169513,   0.034970722169376,   0.925215134146906,   0.104701047554775,   0.314908293382010,   0.577177106770030,   0.155298180215829,   0.857335114352716,   0.239370666267204,   0.741087182597510,   6.846561867987401
   0.047061399567654,   0.450341151200780,   0.123109896463135,   0.749310700630143,   0.294470369651557,   0.173655438510155,   0.499193072900920,   0.770482065102663,   0.501988699776584,   0.079282695678827,  12.471709266611592
   0.286144510443822,   0.748829556104920,   0.519786927970077,   0.790319696951266,   0.484784343858432,   0.767755044104474,   0.031087883289691,   0.948777092375974,   0.262784074354634,   0.446080888492540,  16.569546329352544
   0.065573110726097,   0.048431257961418,   0.175832439953422,   0.581500208606361,   0.058376895510214,   0.608273749148537,   0.026110066805526,   0.849050164653233,   0.106868400728998,   0.181318138535441,   8.308347378214368
   0.443788512014735,   0.723335296316849,   0.401940530259614,   0.113711886367228,   0.363063639114393,   0.789594181298649,   0.952436008945209,   0.113589485668016,   0.442248002030479,   0.442050258964778,  11.604953544644326
   0.949597601301409,   0.777949706366740,   0.143528638441006,   0.718746339603967,   0.845176009658067,   0.391439781615380,   0.516316609577349,   0.890363846181511,   0.479310609744701,   0.242965888754224,  21.271523993019962
   0.395362741871589,   0.916919495425401,   0.160679242378259,   0.518316420614327,   0.328425698524440,   0.532914711053696,   0.902926271060232,   0.183783840198019,   0.265942500966122,   0.737921942430064,  18.209703843813120
   0.255786721421356,   0.960976301450510,   0.115934329600058,   0.797967315604437,   0.450101385929180,   0.986301416528016,   0.815591144332567,   0.368117289004875,   0.763301565955230,   0.160283160433239,  20.157575340759010
   0.880212465506096,   0.375979985896493,   0.153853557341232,   0.393392451199096,   0.876396964741032,   0.693489637154501,   0.010758225575732,   0.668502510913765,   0.564873666866886,   0.420290578720227,  19.334707860806024
   0.322382597793448,   0.218231085738687,   0.627888444258806,   0.514483608425242,   0.544434898194027,   0.992828340035125,   0.866914643409409,   0.588934192338245,   0.630565620407128,   0.062735550818670,  10.386401191853107
   0.300465157791149,   0.098467702767455,   0.316101729710610,   0.689853829259484,   0.273833384801129,   0.036478423289135,   0.091093099697282,   0.543339903127248,   0.106197822630917,   0.212923082106962,   9.872214123377704
   0.958239017976038,   0.043038215265385,   0.594966757482609,   0.697039188048113,   0.255397792499372,   0.000065096886844,   0.590603239273327,   0.464825196532725,   0.111044133340717,   0.518110358044065,   9.719753790623948
   0.970044965150311,   0.469601194250770,   0.855696904905070,   0.582661126177446,   0.748234099184217,   0.949379473214359,   0.374252102192084,   0.274478467245232,   0.648844268091220,   0.597216034679957,  22.000775138325647
   0.420669820723280,   0.547037815104015,   0.482666714927802,   0.684367358378220,   0.471164603361665,   0.070212952343331,   0.663153696493980,   0.790879775721319,   0.644772052216523,   0.551890836691458,  15.821505664452063
   0.464325769912527,   0.404950044212153,   0.646487057126706,   0.932686639235515,   0.956238484931234,   0.825961613055775,   0.906690585638092,   0.726873251313081,   0.007023376181494,   0.658644463088979,  20.106734084660079
   0.677431367495431,   0.071522248227038,   0.504513173015908,   0.574843481782555,   0.172765248029671,   0.186445962681073,   0.345763621233814,   0.428768404859297,   0.587615264250807,   0.759522871756815,   8.128943474343339
   0.430045140541635,   0.946895505522121,   0.831689267147260,   0.594648776481545,   0.854792783468681,   0.397142040170064,   0.350972102338209,   0.577404579282134,   0.839165179254293,   0.455576208991831,  21.998901917209214
   0.615374612998072,   0.093891741264121,   0.844377169349319,   0.271508290262778,   0.694640423565786,   0.444483657238186,   0.818360102320639,   0.135200492603518,   0.510992922240634,   0.117315993671612,  10.365414387721612
   0.637675161156262,   0.997650452656124,   0.372752058406536,   0.836582189154947,   0.602987144282783,   0.658152353870252,   0.786486331556571,   0.605233569537577,   0.519090043268886,   0.456329696219491,  20.803353632619924
   0.896596062205871,   0.945112914299851,   0.397358069288861,   0.889345742037833,   0.366066767220867,   0.730084689271190,   0.143841037793048,   0.579844592739792,   0.318249759105558,   0.990948193471634,  15.547461549614548
   0.901271884539461,   0.643640438710256,   0.446844259846686,   0.810235307042076,   0.841449184073473,   0.014729684455025,   0.697400388237415,   0.911441539859269,   0.227994472074321,   0.209890326301076,  22.051198362982284
   0.677427622647357,   0.940044122734117,   0.104449027475074,   0.800719951465893,   0.987108925587290,   0.411997591706924,   0.917214574273027,   0.974715777899771,   0.040342533039009,   0.781740964339520,  25.162416970599907
   0.983559886688264,   0.011334223209725,   0.464732635641641,   0.118899062070739,   0.040901192939119,   0.899187412322310,   0.267416770632243,   0.678891899687911,   0.637519995364714,   0.612642868331783,   1.768521943977264
   0.649308228783614,   0.922634338709208,   0.055194468715972,   0.393175241396105,   0.493186168953121,   0.376744308363820,   0.828657678754222,   0.395692580006014,   0.910173679448239,   0.643391472670108,  19.874236380689961
   0.318935128003111,   0.750072199094592,   0.557703677229049,   0.141361132064220,   0.529817162670618,   0.267522753278614,   0.353480055312039,   0.671783869776824,   0.451359456044473,   0.030664116384151,  10.956979363371079
   0.678627010825702,   0.189470398283906,   0.537193596720973,   0.360436751823974,   0.041704169484252,   0.600823685899569,   0.530563764630482,   0.548892689298115,   0.788018412838694,   0.385795713724987,   7.771045764543901
   0.453766340262668,   0.596209592091900,   0.567686651965530,   0.998268382157727,   0.495509023893510,   0.599484494095548,   0.513083140950902,   0.120418076897137,   0.803181324108313,   0.094365518794946,  20.064174164888119
   0.871895999385020,   0.918858100874084,   0.649134008132185,   0.110379342713947,   0.332741638257341,   0.233403422458424,   0.939133954918742,   0.884928353104025,   0.262990471036870,   0.806705667359453,   9.060939543272209
   0.050617910234867,   0.719398802080983,   0.501289872569332,   0.936083895139416,   0.249156190838934,   0.418541343281637,   0.010571236957463,   0.318572452598850,   0.748002546547913,   0.512305766230520,  11.748153653910725
   0.460636114576048,   0.548263231187189,   0.094029989348266,   0.629909178854411,   0.261666792040148,   0.076559815107975,   0.279026077892405,   0.822484817547371,   0.536546692609914,   0.528188039904504,  18.031142379213694
